"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
0 221.91673518095558 -274.2316596376822 -282.4723582843774 1014.1027487618585 -96.19098403664312 -341.8263786596659 1229.1340935593025 -99.3700469181408 50.16245728254988 -129.55214959552512 231.20242880319046 529.4054958735006 -243.12388712573147 164.4157347249681 -115.88339790718359 -1500.2653913666306 -841.7526829885804 651.4503642544383 0.4112505970574458 -531.8006578671569 363.3343495952957 -409.47099147468583 481.31709888407977 13.347130530515228 43.56189550224957 -223.38046267100594 468.02090515793446 -189.35614656486217 0.0342905014393313 231.8888470170022 83.02450525017566
1024 77.00317235000821 -377.8042299219391 -237.4277867355453 1026.4569462787197 142.22136926801358 -197.0298567916602 1117.0828212925894 -305.58381687224767 400.8482500845489 142.40504731106674 329.5465004584885 577.1058227936581 -572.2892045208483 79.43550044157286 -60.92531921250474 -1787.4716385420402 -528.5233922126571 612.4448745397732 -10.771936893480168 -218.84729358383993 601.6401568789629 -566.1339945501743 487.3112594328438 -77.9852287798357 74.45575049739577 68.170468612285 197.60362610605148 -183.07235030017276 -197.77625267786547 -57.58728343135479 317.3287671565534
2339 -33.99211839092641 -388.3252329536926 -280.2403242489162 975.2485855302203 -210.70823705303334 -400.6585051680738 1025.8511571658146 -209.32782782454396 323.58322899660095 1.1263211779343556 283.4632181118469 399.540569472858 -623.1186943554651 32.92598088008143 107.22118500022601 -1701.183513778606 -572.7063205099957 660.2094822558707 -53.42679715982872 -215.4233351857803 883.1798233216223 -635.444120349412 427.5685860243814 33.763667023534175 23.18637010628277 9.071063715589304 246.93044958810447 -144.00814722274563 -140.65874753770208 153.7508407799681 270.0573076175176
3704 -140.9514207538231 -552.1750116127942 -187.99385129058263 678.1788957225367 167.6524706500729 -260.73167360337976 910.1696661266094 -299.78289310983104 521.745236832013 47.324321621712556 265.26133141546865 686.0421038348927 -520.6608953057951 43.6411261483696 -13.387418290420438 -1694.7690618649842 -568.8355564537811 662.4428318211286 158.29949434490953 -175.84345654749688 900.104379561628 -594.1443979770959 442.57144910580337 148.84525496317508 23.479449909241104 -111.43333480414542 326.7846693034026 -75.51020234895154 -112.60972392900439 185.76045570790137 250.01593596812415
4631 -127.7402598913651 -503.7864609605196 -298.3910292752939 734.9513170411882 127.53313098889473 -233.66270402075367 890.3593933062133 -295.8725463439456 575.0035115985878 68.0400543052028 202.61681849453902 671.1090340758086 -511.65649966418613 17.483967175583746 85.44520279764515 -1680.8810746434845 -536.1497109930318 609.3368937983163 151.259367182695 -101.72303680393375 937.5626976672389 -590.6004953126483 423.8624819692386 100.14750009801723 20.419595883133063 -98.05532561050094 309.8860880496774 -90.09220020394332 -128.288060438535 165.28966393679337 267.35961681507007
5752 -128.1747937203237 -515.2124748684962 -292.9991186551525 776.1388163875946 98.09296341048014 -241.42526904432174 905.9552836123218 -280.0049136458389 550.9438594812191 71.89075262589684 217.02076662767413 630.3247441132796 -521.0129759191926 7.8145774058055775 68.98865667050984 -1696.792915038986 -535.273521269536 602.440525692406 122.97890440101837 -85.19247783775674 948.4892616007979 -603.0633072318227 427.40662343741843 101.548762624356 16.155209565582897 -87.89591378069832 303.66697707885356 -97.67919265385173 -127.31915780309832 165.7835326871164 260.6678737928099
6825 -153.58564666093363 -526.6617392132063 -289.7510329591642 757.4800490964963 105.01171790713985 -244.23460419462205 910.4600815248978 -268.5639959355393 562.1463477951086 60.787355338838445 210.46195175916247 651.3362239060893 -525.245047265617 17.225131111681893 60.355942871936385 -1683.6110545342924 -512.4963432156645 600.4533842696087 139.7890497259204 -80.05313589710627 951.2319549943104 -603.6314436256183 436.1176028987456 106.69714879609421 5.340867085725743 -97.71454181252938 310.5421868174418 -110.61392090092829 -121.6276138757446 150.75257053769832 242.16681932854928
7897 -102.08259289188034 -490.52050173161643 -307.4223408241455 754.9397999881952 110.80690679395993 -225.81889605425462 876.1957459702917 -261.75265377290583 589.3955919409631 45.104904080560054 191.26463302377184 672.672918644878 -534.6860487568052 81.06505273592396 62.47808675267131 -1717.8725163706167 -504.3038508545351 631.1055510759145 139.23129047548233 -128.10803776118058 946.3128375524226 -610.9155366221802 437.961420078914 104.29332465849276 -2.990149715472463 -77.34156172330806 296.8792825899562 -135.1707432324057 -128.70696021559888 100.80491302425114 223.50315651260416
8970 -108.22943254791785 -517.8885241991165 -282.08361680130855 819.050358683686 98.74764671616707 -245.24028255269374 923.816082828582 -272.6829402448477 541.0267249146793 69.17040698003575 227.9759446088686 632.9930304972409 -517.380954532899 29.562361434489645 51.85535750191152 -1686.414838661498 -521.8409758938279 611.8612617328492 129.27998339638444 -77.68291537577072 946.5495425785278 -617.4787127465478 443.8151799831749 109.48783533186258 14.270096820228822 -85.73726594136073 313.29536390576993 -114.12041909313082 -125.7672845078485 148.29669236137175 243.34664617607424
10140 -97.7366544336428 -533.7659762995328 -279.8108640717481 804.9818859408838 96.08789800576308 -257.28346865500333 919.8103187595469 -271.3580209799598 523.9461685853194 72.9417787262808 229.13860534368987 645.6549143893286 -519.7532178565323 32.977635950027064 55.14535267989609 -1688.562525055467 -526.1846085163972 616.0449015948866 129.5285984074073 -87.55354365821168 943.0400363359254 -617.4386457734053 442.8953316046448 100.84015057694253 9.283651782808581 -86.66517423816502 308.0120202797454 -114.54786558869847 -128.76566489435223 147.26886668008189 251.93488517124928
