0 NaN NaN NaN 0 21 86 36 224 127 21 -40 -157 -247 -8 -79 -24 7 110 -58 -11 447 -259 -224 -178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -24 7 110 3000 2000 -2000 NaN NaN NaN 615 -158 -770 -40 21 -40 -157 1000 -1000 -2000 NaN NaN NaN 787 -98 504 340 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 36 224 127 -2000 -5000 -1000 NaN NaN NaN 782 -338 380 -356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 12 -24 -52 0 -1000 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -42 81 99 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
122 NaN NaN NaN 40 50 81 67 -100 370 -68 61 -7 -122 -74 58 -89 -38 173 28 4 490 5 414 76 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -89 -38 173 -1000 -5000 0 NaN NaN NaN 613 -156 -773 -40 -68 61 -7 1000 -1000 -2000 NaN NaN NaN 786 -98 505 339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 67 -100 370 -7000 0 4000 NaN NaN NaN 783 -342 380 -351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 10 -13 -47 0 -1000 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -15 103 142 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
243 NaN NaN NaN -27 1 110 111 38 166 227 85 -33 182 89 10 -112 -11 170 52 28 460 -141 1484 585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -112 -11 170 1000 1000 -1000 NaN NaN NaN 614 -156 -772 -39 227 85 -33 3000 -13000 -2000 NaN NaN NaN 789 -94 501 340 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 111 38 166 7000 3000 -2000 NaN NaN NaN 781 -338 385 -354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 5 -3 -49 -1000 -1000 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -44 92 122 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
364 NaN NaN NaN 22 -11 156 207 19 230 -415 -294 81 231 0 144 -26 -38 75 -38 -49 471 -197 374 305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 -38 75 0 -6000 -5000 NaN NaN NaN 614 -155 -772 -40 -415 -294 81 -1000 -3000 -5000 NaN NaN NaN 795 -90 495 336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 207 19 230 -8000 2000 5000 NaN NaN NaN 782 -337 387 -351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 3 -4 -53 0 -1000 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -41 58 124 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
484 NaN NaN NaN 59 51 117 120 83 341 -412 63 -346 197 -51 229 -27 -95 85 -36 -4 445 65 406 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -27 -95 85 -2000 -3000 0 NaN NaN NaN 610 -154 -775 -41 -412 63 -346 -12000 10000 5000 NaN NaN NaN 791 -98 496 341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 120 83 341 -2000 1000 -3000 NaN NaN NaN 780 -339 389 -350 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 2 -44 -42 0 -1000 1000 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -56 64 121 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
605 NaN NaN NaN -15 176 113 25 58 332 224 63 53 148 33 221 39 57 150 61 73 451 124 -1461 -379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 39 57 150 1000 5000 -1000 NaN NaN NaN 616 -154 -770 -43 224 63 53 -15000 14000 17000 NaN NaN NaN 765 -109 512 373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 25 58 332 0 1000 -2000 NaN NaN NaN 780 -340 390 -351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 32 -44 -49 NaN NaN NaN 0 -47 -31 0 -1000 1000 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -52 57 120 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
725 NaN NaN NaN 3 158 118 86 125 223 434 -122 43 -26 206 80 -107 107 152 34 13 475 262 -1905 -649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -107 107 152 3000 -3000 -3000 NaN NaN NaN 614 -151 -773 -42 434 -122 43 -9000 4000 2000 NaN NaN NaN 757 -118 514 384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 86 125 223 -6000 -1000 -1000 NaN NaN NaN 779 -342 388 -351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -44 -49 NaN NaN NaN 7 -29 -54 0 0 -1000 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -30 37 128 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
846 NaN NaN NaN -8 -3 104 53 -62 337 178 62 5 -26 188 94 6 -14 150 24 23 471 213 -504 44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 -14 150 4000 5000 -2000 NaN NaN NaN 617 -145 -771 -36 178 62 5 2000 0 -4000 NaN NaN NaN 756 -126 513 384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -62 337 -2000 -1000 1000 NaN NaN NaN 780 -347 386 -346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -44 -49 NaN NaN NaN -13 -62 -46 0 0 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -11 9 130 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
967 NaN NaN NaN -13 -54 100 13 -13 304 245 118 12 96 31 118 -4 6 157 28 0 443 43 395 431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -4 6 157 0 -1000 0 NaN NaN NaN 618 -144 -771 -34 245 118 12 3000 -2000 -5000 NaN NaN NaN 758 -126 513 380 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 -13 304 1000 -2000 0 NaN NaN NaN 781 -347 385 -346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -44 -49 NaN NaN NaN -16 -49 -41 0 -1000 0 NaN NaN NaN NaN -10 -72 23 NaN NaN NaN -32 -17 107 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1088 NaN NaN NaN -21 -17 126 74 -50 246 -41 -119 -44 67 -184 79 -80 -30 178 -59 -45 473 -32 1065 280 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -80 -30 178 -1000 -2000 0 NaN NaN NaN 619 -145 -770 -33 -41 -119 -44 7000 -6000 -9000 NaN NaN NaN 772 -116 506 364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 74 -50 246 -1000 -2000 1000 NaN NaN NaN 783 -347 383 -345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -44 -49 NaN NaN NaN -16 -35 -49 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -19 -64 129 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
