0 NaN NaN NaN 10 -1 66 27 15 379 13 71 -52 -10 -9 227 -30 83 146 104 25 268 -35 18 -19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -30 83 146 -1000 -5000 -2000 NaN NaN NaN 245 -759 -192 -571 13 71 -52 -1000 0 -2000 NaN NaN NaN 737 193 410 500 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 27 15 379 0 -1000 0 NaN NaN NaN -812 364 -261 -372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 43 -57 -54 NaN NaN NaN 142 -186 -88 0 1000 0 NaN NaN NaN NaN -95 24 67 NaN NaN NaN 98 15 182 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
60129 NaN NaN NaN -20 -3 46 18 16 361 11 35 -106 -53 -34 218 12 5 122 -3 -9 262 -7 -7 -54 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 5 122 -1000 -1000 -1000 NaN NaN NaN 327 -730 -309 -513 11 35 -106 -1000 0 -1000 NaN NaN NaN 752 302 386 440 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 18 16 361 -1000 -1000 0 NaN NaN NaN -809 431 -199 -344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -54 -56 NaN NaN NaN 7 0 -59 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 5 176 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
96439 NaN NaN NaN -87 -301 -131 -153 -17 567 -375 243 -96 -88 362 191 -38 -98 707 NaN NaN NaN 138 -670 -180 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -38 -98 707 2000 14000 3000 NaN NaN NaN 342 -400 -846 -78 -375 243 -96 27000 -28000 40000 NaN NaN NaN 508 -133 283 802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -153 -17 567 -16000 -11000 -11000 NaN NaN NaN -81 404 -211 -885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 18 -72 -42 NaN NaN NaN -137 257 -93 0 -1000 -3000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
146704 NaN NaN NaN -19 26 37 219 -137 72 17 1 -98 33 -74 -46 188 223 -249 NaN NaN NaN 0 10 -122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 188 223 -249 -1000 -1000 7000 NaN NaN NaN 498 -448 -736 -84 17 1 -98 0 -1000 -1000 NaN NaN NaN 496 6 381 779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 219 -137 72 5000 -5000 -2000 NaN NaN NaN -379 422 -210 -795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 -73 -36 NaN NaN NaN -24 7 -79 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
176783 NaN NaN NaN 403 149 -139 -232 37 482 -412 377 -327 -120 52 129 -81 42 104 NaN NaN NaN -432 -142 -319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -81 42 104 1000 2000 -3000 NaN NaN NaN 523 355 -624 457 -412 377 -327 -9000 20000 3000 NaN NaN NaN 477 -24 493 726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -232 37 482 -2000 5000 0 NaN NaN NaN 448 158 431 -766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -45 -66 19 NaN NaN NaN 96 -245 60 -1000 -2000 3000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
212030 NaN NaN NaN 28 0 159 -46 -12 432 -145 -94 -73 28 42 105 7 33 112 NaN NaN NaN 0 -64 -245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 7 33 112 -2000 0 0 NaN NaN NaN 496 387 -670 393 -145 -94 -73 -2000 -6000 -4000 NaN NaN NaN -355 -284 382 803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -46 -12 432 1000 0 0 NaN NaN NaN 250 261 463 -808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -72 -71 43 NaN NaN NaN 6 -30 -74 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
255375 NaN NaN NaN 1166 1097 -2492 -109 107 382 152 -39 -313 -53 13 -57 -19 -59 0 NaN NaN NaN -9 -158 86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -19 -59 0 -2000 5000 -1000 NaN NaN NaN 564 279 -720 288 152 -39 -313 -6000 5000 -12000 NaN NaN NaN 63 -208 189 957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -109 107 382 1000 -1000 1000 NaN NaN NaN 4 418 302 -856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -62 -68 40 NaN NaN NaN 120 -85 -61 -1000 1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
288219 NaN NaN NaN -23 1 81 0 -23 386 1 13 -97 13 9 113 8 -11 101 NaN NaN NaN -18 -22 -16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 -11 101 0 -1000 0 NaN NaN NaN 526 380 -581 489 1 13 -97 -1000 0 -1000 NaN NaN NaN -79 -310 406 855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 -23 386 0 0 -1000 NaN NaN NaN 406 202 455 -765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -57 -67 31 NaN NaN NaN -9 -12 -51 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
316754 NaN NaN NaN -49 -96 57 -382 153 433 456 819 93 542 186 338 81 380 387 NaN NaN NaN -318 46 636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 81 380 387 -3000 -10000 -8000 NaN NaN NaN 217 494 -798 264 456 819 93 -30000 4000 -1000 NaN NaN NaN -160 -378 48 910 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -382 153 433 -4000 -3000 22000 NaN NaN NaN 576 436 235 -649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -63 -63 38 NaN NaN NaN 21 -12 -40 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
365204 NaN NaN NaN -5 -20 13 -123 -5 544 9 12 -124 -98 86 75 -218 -37 109 NaN NaN NaN 2 -53 -45 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -218 -37 109 -8000 -2000 7000 NaN NaN NaN 480 476 -597 430 9 12 -124 -1000 0 0 NaN NaN NaN -259 -340 382 819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -123 -5 544 6000 2000 -2000 NaN NaN NaN 312 179 494 -790 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -85 -68 52 NaN NaN NaN 12 -1 -61 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
