0 NaN NaN NaN 16 23 104 92 -33 290 30 2 -73 37 -23 100 12 -1 117 10 21 415 9 -20 -35 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 -1 117 0 0 0 NaN NaN NaN 570 -441 -621 -307 30 2 -73 0 0 -1000 NaN NaN NaN 447 513 218 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 92 -33 290 -1000 -1000 0 NaN NaN NaN 542 -138 513 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 170 -57 -47 0 0 -1000 NaN NaN NaN NaN -121 70 43 NaN NaN NaN -268 29 99 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
121 NaN NaN NaN 12 25 115 57 -33 299 47 -12 -21 19 12 77 -17 25 135 -25 36 429 24 -15 17 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -17 25 135 0 0 0 NaN NaN NaN 571 -440 -620 -307 47 -12 -21 -2000 0 0 NaN NaN NaN 447 513 219 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 57 -33 299 0 0 -1000 NaN NaN NaN 542 -138 513 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 178 -64 -56 0 0 -1000 NaN NaN NaN NaN -121 70 43 NaN NaN NaN -270 40 106 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
241 NaN NaN NaN 23 23 112 75 -36 263 30 -12 -75 48 -2 79 -28 56 133 -4 12 411 -12 -31 -4 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -28 56 133 -1000 0 -1000 NaN NaN NaN 572 -439 -620 -307 30 -12 -75 -1000 0 -1000 NaN NaN NaN 447 513 219 -698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 75 -36 263 -1000 0 0 NaN NaN NaN 542 -138 513 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 173 -64 -45 0 0 -1000 NaN NaN NaN NaN -122 70 43 NaN NaN NaN -234 39 97 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
363 NaN NaN NaN 22 26 98 58 -37 267 24 0 -48 86 -4 78 -23 18 127 31 9 413 -24 -8 5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -23 18 127 0 1000 -1000 NaN NaN NaN 573 -438 -620 -307 24 0 -48 -1000 0 0 NaN NaN NaN 447 513 220 -697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 58 -37 267 -2000 0 -1000 NaN NaN NaN 541 -138 514 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 185 -56 -53 0 0 -1000 NaN NaN NaN NaN -122 70 42 NaN NaN NaN -225 24 106 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
484 NaN NaN NaN 27 26 121 86 -31 280 38 -13 -49 110 47 91 -48 42 144 9 23 420 -11 -8 1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -48 42 144 1000 0 -2000 NaN NaN NaN 574 -436 -620 -307 38 -13 -49 -1000 -1000 0 NaN NaN NaN 448 513 220 -697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 86 -31 280 -1000 -1000 0 NaN NaN NaN 541 -138 514 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 165 -51 -53 0 0 -1000 NaN NaN NaN NaN -122 70 42 NaN NaN NaN -202 34 100 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
605 NaN NaN NaN 25 24 113 84 -40 293 -7 -19 -63 79 53 101 -26 43 149 26 4 416 1 -19 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 43 149 -1000 -1000 -1000 NaN NaN NaN 574 -436 -620 -307 -7 -19 -63 -2000 0 1000 NaN NaN NaN 449 513 221 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 84 -40 293 -2000 -2000 1000 NaN NaN NaN 542 -140 514 -648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 165 -66 -38 0 -1000 -1000 NaN NaN NaN NaN -122 70 42 NaN NaN NaN -189 28 105 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
727 NaN NaN NaN -17 13 126 30 -53 353 -24 -14 -59 66 259 40 -64 126 139 -2 32 404 -26 32 1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -64 126 139 -3000 -4000 1000 NaN NaN NaN 573 -437 -621 -307 -24 -14 -59 -1000 0 -1000 NaN NaN NaN 450 513 222 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -53 353 2000 0 0 NaN NaN NaN 543 -139 514 -648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 178 -66 -47 0 0 -1000 NaN NaN NaN NaN -123 69 42 NaN NaN NaN -170 25 101 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
847 NaN NaN NaN 10 18 140 208 9 266 52 -31 -25 198 -171 202 51 -26 121 4 25 406 30 109 -64 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 51 -26 121 -1000 -1000 0 NaN NaN NaN 572 -438 -620 -307 52 -31 -25 -1000 -1000 -1000 NaN NaN NaN 450 513 222 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 208 9 266 1000 2000 3000 NaN NaN NaN 543 -134 514 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -9 -60 NaN NaN NaN 175 -60 -45 0 0 -1000 NaN NaN NaN NaN -123 69 42 NaN NaN NaN -148 25 107 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
968 NaN NaN NaN 33 52 128 142 60 239 29 -45 -5 -222 74 55 -50 -22 117 -14 22 420 37 53 37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 -22 117 -2000 -3000 1000 NaN NaN NaN 568 -441 -622 -306 29 -45 -5 -2000 -2000 1000 NaN NaN NaN 452 511 222 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 142 60 239 6000 -3000 1000 NaN NaN NaN 550 -136 506 -649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 181 -37 -53 0 0 -2000 NaN NaN NaN NaN -123 69 41 NaN NaN NaN -140 43 107 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1088 NaN NaN NaN 4 51 141 106 49 274 47 -252 98 30 -118 234 -36 63 150 1 21 414 75 -269 187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -36 63 150 -1000 -4000 0 NaN NaN NaN 568 -442 -622 -306 47 -252 98 3000 -4000 3000 NaN NaN NaN 453 512 221 -695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 106 49 274 -1000 4000 2000 NaN NaN NaN 553 -134 504 -648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 176 -52 -46 0 0 -2000 NaN NaN NaN NaN -123 69 41 NaN NaN NaN -131 25 119 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
